* This file was generated by NA2160OS - version 4.4.
* Originating NASA-Ames file: UKMO\SOURCE\le130227.b11
 
* --- NASA-Ames MNAME ---
* OZONE

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2013-02-27,UKMO,1.0,"Hamilton, William"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,6A,6A28027

#LOCATION
Latitude,Longitude,Height
60.14,-1.19,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-02-27,11:00:00
 
* --- NASA-Ames SCOM ---
* 
 
* --- NASA-Ames NCOM ---
* 

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
,0.038,0.040,27.59

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
,,275.6,,287

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
290.8,1.2,-50.3,23.1,227,,1724,9478,17,28.3
290.3,1.2,-50.4,23.1,227,,1726,9490,17,28.3
289.8,1.2,-50.4,23.1,227,,1728,9501,17,28.3
289.3,1.2,-50.5,23.2,227,,1730,9512,17,28.3
288.7,1.19,-50.7,23.3,227,,1732,9524,17,28.3
288.2,1.19,-50.8,23.4,227,,1734,9537,17,28.3
287.6,1.18,-50.9,23.5,227,,1736,9549,16,28.3
287.2,1.18,-51,23.6,226,,1738,9560,16,28.3
286.6,1.18,-51.1,23.7,226,,1740,9572,16,28.3
286,1.18,-51.3,23.8,226,,1742,9587,16,28.3
285.3,1.19,-51.5,23.8,226,,1744,9602,17,28.3
284.8,1.19,-51.6,23.8,226,,1746,9613,17,28.3
284.3,1.19,-51.7,23.8,226,,1748,9624,17,28.3
283.9,1.19,-51.8,23.7,226,,1750,9635,17,28.3
283.3,1.19,-52,23.6,226,,1752,9647,17,28.3
282.7,1.18,-52.1,23.5,226,,1754,9660,17,28.2
282.2,1.18,-52.2,23.4,226,,1756,9672,17,28.2
281.7,1.18,-52.3,23.3,225,,1758,9684,17,28.2
281,1.18,-52.5,23.3,225,,1760,9699,17,28.2
280.3,1.18,-52.6,23.2,225,,1762,9715,17,28.2
279.7,1.18,-52.7,23.1,224,,1764,9730,17,28.2
279.2,1.18,-52.8,23.1,223,,1766,9742,17,28.2
278.8,1.17,-52.9,23.1,223,,1768,9751,17,28.2
278.3,1.18,-53,23.1,222,,1770,9763,17,28.2
277.8,1.18,-53.1,23.1,221,,1772,9775,17,28.2
277.3,1.18,-53.2,23.2,221,,1774,9786,17,28.2
276.7,1.18,-53.4,23.2,220,,1776,9800,17,28.2
276,1.18,-53.5,23.2,220,,1778,9817,18,28.2
275.4,1.17,-53.6,23.2,220,,1780,9829,18,28.1
275,1.17,-53.7,23.2,220,,1782,9839,18,28.1
274.5,1.17,-53.8,23.2,220,,1784,9852,19,28.1
273.8,1.17,-54,23.1,220,,1786,9867,19,28.1
273.3,1.17,-54,23.1,220,,1788,9878,20,28.1
272.9,1.16,-54.1,23,220,,1790,9888,21,28.1
272.5,1.16,-54.2,22.9,221,,1792,9898,21,28.1
272,1.16,-54.3,22.8,221,,1794,9909,22,28.1
271.6,1.15,-54.4,22.7,221,,1796,9920,22,28.1
271.1,1.15,-54.5,22.6,221,,1798,9931,23,28.1
270.6,1.14,-54.6,22.5,221,,1800,9942,23,28.1
270.2,1.14,-54.6,22.4,221,,1802,9951,24,28.1
269.8,1.14,-54.7,22.3,220,,1804,9961,24,28.1
269.5,1.14,-54.8,22.2,220,,1806,9970,24,28.1
269.1,1.14,-55,22.1,219,,1808,9979,25,28
268.6,1.14,-55.1,22.1,218,,1810,9991,25,28
268,1.13,-55.2,22,217,,1812,10005,26,28
267.4,1.13,-55.3,22,217,,1814,10019,26,28
266.9,1.11,-55.4,21.9,216,,1816,10030,27,28
266.5,1.11,-55.4,21.9,216,,1818,10040,27,28
266,1.11,-55.5,21.9,215,,1820,10052,27,28
265.5,1.11,-55.7,21.9,215,,1822,10065,28,28
264.9,1.11,-55.8,21.9,215,,1824,10079,28,28
264.3,1.1,-55.9,22,215,,1826,10092,28,28
263.9,1.09,-56,22,215,,1828,10102,28,28
263.5,1.09,-56.1,22.1,215,,1830,10113,28,28
263,1.09,-56.3,22.2,216,,1832,10124,29,27.9
262.5,1.09,-56.4,22.3,216,,1834,10136,29,27.9
262,1.09,-56.5,22.4,216,,1836,10149,29,27.9
261.5,1.09,-56.6,22.4,217,,1838,10159,28,27.9
261.1,1.09,-56.7,22.5,217,,1840,10169,28,27.9
260.7,1.08,-56.8,22.6,218,,1842,10180,28,27.9
260.3,1.08,-56.9,22.6,218,,1844,10190,28,27.9
259.8,1.08,-57,22.7,219,,1846,10201,28,27.9
259.5,1.08,-57,22.7,219,,1848,10210,28,27.9
259.1,1.08,-57.1,22.7,219,,1850,10219,28,27.9
258.7,1.08,-57.2,22.6,219,,1852,10229,27,27.9
258.3,1.08,-57.3,22.6,220,,1854,10238,27,27.9
257.9,1.09,-57.3,22.5,220,,1856,10247,27,27.9
257.5,1.08,-57.3,22.5,220,,1858,10257,26,27.9
257.1,1.09,-57.4,22.4,220,,1860,10267,26,27.9
256.8,1.09,-57.5,22.4,220,,1862,10276,26,27.8
256.4,1.09,-57.5,22.3,220,,1864,10286,25,27.8
255.9,1.09,-57.6,22.2,220,,1866,10297,25,27.8
255.5,1.09,-57.8,22.2,220,,1868,10307,25,27.8
255.1,1.09,-57.8,22.1,219,,1870,10318,25,27.8
254.6,1.09,-57.9,22,219,,1872,10330,25,27.8
254.1,1.09,-57.9,21.9,219,,1874,10342,25,27.8
253.7,1.09,-58,21.9,219,,1876,10353,25,27.8
253.3,1.09,-58.1,21.8,219,,1878,10363,26,27.8
252.9,1.08,-58.1,21.7,218,,1880,10372,26,27.8
252.5,1.09,-58.2,21.6,218,,1882,10382,26,27.8
252.1,1.09,-58.4,21.5,218,,1884,10392,26,27.8
251.7,1.09,-58.5,21.4,218,,1886,10401,26,27.8
251.3,1.09,-58.6,21.4,218,,1888,10410,26,27.8
250.9,1.08,-58.6,21.3,217,,1890,10421,26,27.8
250.5,1.08,-58.7,21.2,217,,1892,10430,26,27.7
250.2,1.09,-58.8,21.1,217,,1894,10440,26,27.7
249.8,1.12,-58.8,21.1,217,,1896,10449,26,27.7
249.5,1.12,-58.8,21,217,,1898,10457,26,27.7
249.2,1.13,-58.9,20.9,217,,1900,10465,26,27.7
248.7,1.13,-59,20.8,217,,1902,10476,26,27.7
248.3,1.13,-59.1,20.8,217,,1904,10486,26,27.7
248,1.13,-59.2,20.7,217,,1906,10495,26,27.7
247.6,1.13,-59.2,20.6,217,,1908,10504,26,27.7
247.3,1.13,-59.3,20.5,217,,1910,10512,26,27.7
246.9,1.14,-59.3,20.4,218,,1912,10521,26,27.7
246.6,1.14,-59.4,20.3,218,,1914,10531,27,27.7
246.2,1.14,-59.5,20.2,218,,1916,10540,27,27.7
245.9,1.14,-59.5,20,218,,1918,10548,28,27.6
245.5,1.13,-59.6,19.9,218,,1920,10557,29,27.6
245.2,1.13,-59.7,19.8,218,,1922,10566,30,27.6
244.8,1.11,-59.8,19.6,218,,1924,10576,31,27.6
244.4,1.1,-59.9,19.5,219,,1926,10586,31,27.6
244,1.09,-60,19.4,219,,1928,10596,32,27.6
243.6,1.08,-60,19.3,219,,1930,10607,33,27.6
243.1,1.07,-60.1,19.2,219,,1932,10619,34,27.6
242.7,1.06,-60.2,19.1,219,,1934,10629,34,27.6
242.4,1.06,-60.2,19.1,220,,1936,10638,34,27.6
242,1.05,-60.3,19,220,,1938,10647,34,27.6
241.6,1.04,-60.3,18.9,220,,1940,10657,34,27.6
241.3,1.04,-60.4,18.9,220,,1942,10666,33,27.6
240.9,1.04,-60.5,18.9,220,,1944,10676,33,27.5
240.5,1.03,-60.6,18.8,220,,1946,10686,33,27.5
240.1,1.02,-60.6,18.8,221,,1948,10696,32,27.5
239.8,1.02,-60.6,18.7,221,,1950,10705,32,27.5
239.4,1.02,-60.7,18.7,221,,1952,10715,31,27.5
238.9,1.03,-60.8,18.7,221,,1954,10727,31,27.5
238.5,1.03,-60.8,18.6,221,,1956,10737,30,27.5
238.3,1.03,-60.8,18.6,222,,1958,10744,30,27.5
238,1.03,-60.9,18.6,222,,1960,10752,30,27.5
237.6,1.03,-61,18.6,222,,1962,10761,30,27.5
237.3,1.03,-61.1,18.6,222,,1964,10769,30,27.5
237,1.03,-61.2,18.6,222,,1966,10777,30,27.5
236.6,1.03,-61.3,18.6,222,,1968,10787,30,27.5
236.2,1.03,-61.3,18.6,222,,1970,10797,30,27.4
235.9,1.04,-61.4,18.7,222,,1972,10807,30,27.4
235.5,1.05,-61.4,18.7,222,,1974,10818,30,27.4
235.1,1.05,-61.5,18.8,222,,1976,10828,30,27.4
234.7,1.05,-61.6,18.9,222,,1978,10837,30,27.4
234.4,1.06,-61.6,18.9,222,,1980,10846,29,27.4
234,1.06,-61.6,19,222,,1982,10855,29,27.4
233.7,1.07,-61.7,19.1,222,,1984,10864,29,27.4
233.3,1.07,-61.9,19.1,222,,1986,10874,29,27.4
233,1.07,-62,19.2,222,,1988,10883,29,27.4
232.6,1.07,-62.1,19.3,222,,1990,10893,29,27.4
232.3,1.07,-62.1,19.4,222,,1992,10901,29,27.4
232,1.07,-62.2,19.5,222,,1994,10909,29,27.3
231.7,1.07,-62.2,19.5,222,,1996,10917,28,27.3
231.4,1.08,-62.3,19.6,222,,1998,10926,28,27.3
231,1.08,-62.3,19.7,222,,2000,10935,28,27.3
230.7,1.09,-62.3,19.8,222,,2002,10944,28,27.3
230.4,1.1,-62.4,19.9,222,,2004,10953,28,27.3
230,1.1,-62.5,20,222,,2006,10962,28,27.3
229.7,1.11,-62.6,20.1,222,,2008,10970,28,27.3
229.3,1.11,-62.7,20.2,221,,2010,10980,28,27.3
229,1.14,-62.7,20.3,221,,2012,10990,28,27.3
228.6,1.14,-62.8,20.4,221,,2014,10999,27,27.3
228.2,1.15,-62.9,20.5,221,,2016,11010,27,27.3
227.9,1.16,-62.9,20.6,221,,2018,11020,27,27.3
227.5,1.15,-63,20.6,221,,2020,11029,27,27.2
227.2,1.15,-63.1,20.7,220,,2022,11038,27,27.2
226.9,1.16,-63.1,20.7,220,,2024,11046,27,27.2
226.5,1.16,-63.2,20.8,220,,2026,11056,27,27.2
226.2,1.16,-63.2,20.8,220,,2028,11065,27,27.2
225.9,1.16,-63.2,20.8,220,,2030,11073,27,27.2
225.5,1.16,-63.3,20.8,219,,2032,11083,27,27.2
225.2,1.15,-63.4,20.8,219,,2034,11092,27,27.2
224.9,1.15,-63.4,20.8,219,,2036,11100,27,27.2
224.6,1.15,-63.4,20.8,219,,2038,11109,27,27.2
224.3,1.14,-63.5,20.9,219,,2040,11118,27,27.1
224,1.14,-63.5,20.9,218,,2042,11125,26,27.1
223.7,1.15,-63.5,21,218,,2044,11133,26,27.1
223.4,1.17,-63.5,21.1,218,,2046,11142,26,27.1
223.1,1.17,-63.5,21.2,218,,2048,11151,25,27.1
222.7,1.17,-63.6,21.3,218,,2050,11160,25,27.1
222.4,1.17,-63.6,21.4,218,,2052,11169,25,27.1
222.1,1.18,-63.6,21.6,218,,2054,11177,25,27.1
221.8,1.19,-63.6,21.7,218,,2056,11186,25,27.1
221.5,1.2,-63.6,21.9,218,,2058,11195,25,27.1
221.2,1.23,-63.6,22,218,,2060,11203,25,27.1
220.9,1.24,-63.7,22.1,218,,2062,11212,25,27
220.5,1.27,-63.9,22.3,218,,2064,11222,25,27
220.1,1.29,-63.9,22.4,218,,2066,11232,25,27
219.8,1.29,-63.9,22.6,218,,2068,11241,25,27
219.5,1.31,-64,22.7,217,,2070,11249,25,27
219.2,1.33,-64.1,22.9,217,,2072,11258,25,27
218.9,1.36,-64.3,23,217,,2074,11266,25,27
218.6,1.38,-64.3,23.2,217,,2076,11274,25,27
218.3,1.42,-64.3,23.3,217,,2078,11284,25,27
217.9,1.45,-64.3,23.5,217,,2080,11293,25,27
217.6,1.48,-64.3,23.6,217,,2082,11302,24,27
217.4,1.52,-64.4,23.7,217,,2084,11309,24,27
217.1,1.56,-64.5,23.9,217,,2086,11318,24,26.9
216.7,1.59,-64.6,24,217,,2088,11328,24,26.9
216.3,1.6,-64.7,24.1,217,,2090,11338,24,26.9
216,1.62,-64.8,24.2,217,,2092,11347,24,26.9
215.7,1.66,-64.7,24.2,217,,2094,11356,24,26.9
215.3,1.67,-64.8,24.3,217,,2096,11367,24,26.9
214.9,1.67,-64.9,24.3,217,,2098,11378,24,26.9
214.6,1.68,-65,24.4,217,,2100,11386,24,26.9
214.3,1.71,-65.1,24.4,217,,2102,11395,24,26.9
214,1.75,-65.2,24.4,218,,2104,11405,24,26.9
213.7,1.75,-65.3,24.4,218,,2106,11414,24,26.8
213.3,1.76,-65.3,24.4,218,,2108,11423,23,26.8
213,1.78,-65.4,24.3,218,,2110,11432,23,26.8
212.8,1.79,-65.4,24.3,218,,2112,11440,23,26.8
212.5,1.81,-65.5,24.3,218,,2114,11448,23,26.8
212.1,1.82,-65.5,24.2,219,,2116,11458,23,26.8
211.8,1.84,-65.5,24.1,219,,2118,11468,23,26.8
211.5,1.85,-65.5,24,219,,2120,11476,23,26.8
211.2,1.87,-65.5,24,219,,2122,11485,23,26.8
210.9,1.89,-65.5,23.9,220,,2124,11494,23,26.8
210.5,1.92,-65.5,23.8,220,,2126,11504,22,26.8
210.1,1.96,-65.5,23.7,221,,2128,11515,22,26.7
209.8,2,-65.6,23.6,221,,2130,11526,22,26.7
209.4,2.03,-65.6,23.6,221,,2132,11535,22,26.7
209,2.08,-65.6,23.5,222,,2134,11547,21,26.7
208.7,2.14,-65.6,23.5,222,,2136,11557,21,26.7
208.4,2.16,-65.6,23.5,223,,2138,11565,21,26.7
208.1,2.2,-65.6,23.5,223,,2140,11575,21,26.7
207.8,2.24,-65.7,23.5,223,,2142,11584,21,26.7
207.5,2.29,-65.7,23.6,223,,2144,11592,21,26.7
207.1,2.32,-65.8,23.6,223,,2146,11603,21,26.7
206.8,2.34,-65.9,23.7,223,,2148,11612,21,26.6
206.5,2.4,-65.9,23.7,223,,2150,11621,21,26.6
206.1,2.43,-66,23.8,223,,2152,11632,21,26.6
205.8,2.47,-66,23.9,223,,2154,11642,21,26.6
205.5,2.47,-66.1,23.9,223,,2156,11651,20,26.6
205.2,2.48,-66.2,24,223,,2158,11660,20,26.6
204.9,2.48,-66.3,24,223,,2160,11669,20,26.6
204.5,2.51,-66.3,24,223,,2162,11679,20,26.6
204.2,2.52,-66.5,24.1,223,,2164,11688,20,26.6
203.9,2.52,-66.5,24.1,223,,2166,11697,20,26.6
203.6,2.52,-66.6,24.1,224,,2168,11705,20,26.6
203.3,2.53,-66.6,24.1,224,,2170,11715,20,26.5
203,2.53,-66.7,24.1,224,,2172,11725,20,26.5
202.6,2.56,-66.8,24.1,224,,2174,11736,20,26.5
202.3,2.57,-67,24.1,225,,2176,11745,20,26.5
202,2.56,-67.1,24.1,225,,2178,11755,20,26.5
201.6,2.54,-67.1,24.1,226,,2180,11766,20,26.5
201.3,2.53,-67.1,24.1,226,,2182,11776,20,26.5
200.9,2.53,-67,24,226,,2184,11786,20,26.5
200.6,2.56,-67.1,23.9,227,,2186,11796,20,26.5
200.3,2.58,-67.3,23.9,227,,2188,11806,20,26.5
200,2.63,-67.4,23.8,227,,2190,11815,20,26.4
199.7,2.64,-67.4,23.7,228,,2192,11824,20,26.4
199.3,2.64,-67.5,23.5,228,,2194,11835,20,26.4
198.9,2.64,-67.5,23.4,228,,2196,11846,20,26.4
198.6,2.64,-67.6,23.3,229,,2198,11857,20,26.4
198.2,2.65,-67.8,23.1,229,,2200,11868,20,26.4
197.9,2.69,-67.7,22.9,229,,2202,11879,20,26.4
197.5,2.71,-67.6,22.7,230,,2204,11890,20,26.4
197.2,2.72,-67.7,22.5,230,,2206,11900,20,26.4
196.8,2.76,-67.8,22.3,230,,2208,11910,20,26.3
196.5,2.77,-68,22.1,231,,2210,11921,20,26.3
196.2,2.78,-68.1,21.8,231,,2212,11931,20,26.3
195.8,2.82,-68.2,21.5,231,,2214,11941,20,26.3
195.5,2.83,-68.4,21.1,232,,2216,11951,20,26.3
195.1,2.85,-68.5,20.8,232,,2218,11962,20,26.3
194.8,2.85,-68.5,20.4,233,,2220,11973,20,26.3
194.5,2.85,-68.5,20,234,,2222,11981,20,26.3
194.2,2.85,-68.5,19.6,234,,2224,11991,20,26.3
193.9,2.85,-68.4,19.2,235,,2226,12001,20,26.3
193.4,2.87,-68.4,18.8,236,,2228,12015,20,26.2
192.9,2.91,-68.2,18.5,237,,2230,12030,20,26.2
192.5,2.93,-68.1,18.2,238,,2232,12043,20,26.2
192.1,2.93,-68.1,18,238,,2234,12056,21,26.2
191.7,2.93,-68.2,17.8,239,,2236,12069,21,26.2
191.2,2.99,-68.2,17.6,239,,2238,12084,21,26.2
190.9,3.01,-68.3,17.5,239,,2240,12095,21,26.2
190.5,3.03,-68.4,17.3,240,,2242,12108,21,26.2
189.9,3.07,-68.5,17.2,239,,2244,12126,21,26.2
189.3,3.07,-68.6,17.1,239,,2246,12144,21,26.1
189,3.07,-68.6,16.9,239,,2248,12154,21,26.1
188.8,3.04,-68.6,16.7,239,,2250,12162,22,26.1
188.5,3.03,-68.6,16.5,239,,2252,12171,22,26.1
188.1,3.06,-68.6,16.2,239,,2254,12181,22,26.1
187.7,3.09,-68.8,15.9,239,,2256,12195,22,26.1
187.2,3.08,-69,15.6,239,,2258,12212,22,26.1
186.6,3.08,-69.1,15.3,239,,2260,12230,22,26.1
186.2,3.01,-69.1,15,239,,2262,12243,23,26.1
185.9,3,-69.1,14.8,240,,2264,12252,23,26
185.6,2.95,-69.1,14.6,240,,2266,12262,23,26
185.4,2.96,-69.2,14.4,240,,2268,12270,23,26
185.1,2.97,-69.3,14.3,240,,2270,12278,23,26
184.9,2.97,-69.4,14.3,240,,2272,12286,23,26
184.6,2.97,-69.5,14.2,240,,2274,12296,24,26
184.2,2.98,-69.6,14.3,240,,2276,12306,24,26
184,2.97,-69.7,14.3,239,,2278,12315,24,26
183.7,2.93,-69.8,14.2,239,,2280,12325,24,26
183.4,2.92,-69.9,14.2,238,,2282,12334,24,25.9
183.1,2.92,-69.9,14.1,238,,2284,12342,24,25.9
182.8,2.91,-70,14,237,,2286,12352,24,25.9
182.5,2.9,-70,13.8,237,,2288,12362,25,25.9
182.2,2.9,-70,13.5,237,,2290,12371,25,25.9
181.9,2.86,-70.2,13.2,236,,2292,12382,25,25.9
181.6,2.85,-70.3,12.8,236,,2294,12391,25,25.9
181.4,2.85,-70.4,12.4,236,,2296,12400,25,25.9
181.1,2.85,-70.3,12,236,,2298,12409,26,25.9
180.8,2.82,-70.3,11.6,235,,2300,12419,26,25.8
180.5,2.82,-70.3,11.3,235,,2302,12428,26,25.8
180.2,2.82,-70,10.9,234,,2304,12436,26,25.8
179.9,2.83,-69.5,10.6,234,,2306,12447,26,25.8
179.7,2.83,-69.1,10.4,233,,2308,12456,26,25.8
179.4,2.86,-68.7,10.3,232,,2310,12464,26,25.8
179.2,2.88,-68.5,10.2,231,,2312,12473,27,25.8
178.9,2.91,-68.4,10.2,230,,2314,12481,27,25.8
178.6,2.93,-68.3,10.3,229,,2316,12490,27,25.8
178.4,2.92,-68.2,10.4,228,,2318,12498,27,25.8
178.2,2.94,-68.1,10.6,226,,2320,12506,27,25.7
177.9,2.94,-67.9,10.8,226,,2322,12515,27,25.7
177.6,2.97,-67.7,11,225,,2324,12524,26,25.7
177.4,3,-67.3,11.3,224,,2326,12532,26,25.7
177.2,3.02,-67,11.5,223,,2328,12539,26,25.7
176.9,3.04,-66.8,11.7,223,,2330,12548,26,25.7
176.7,3.16,-66.7,11.9,223,,2332,12557,25,25.7
176.4,3.23,-66.6,12.1,223,,2334,12566,25,25.7
176.1,3.35,-66.4,12.3,222,,2336,12575,25,25.7
175.9,3.39,-66.3,12.4,222,,2338,12583,24,25.7
175.7,3.54,-66.1,12.6,222,,2340,12591,24,25.6
175.4,3.61,-66.2,12.7,222,,2342,12599,24,25.6
175.2,3.76,-66.2,12.8,222,,2344,12608,23,25.6
174.9,3.89,-66.2,12.9,221,,2346,12616,23,25.6
174.6,3.97,-66.3,13,221,,2348,12627,23,25.6
174.4,4.01,-66.4,13.1,220,,2350,12636,22,25.6
174.1,4.04,-66.5,13.2,220,,2352,12645,22,25.6
173.8,4.13,-66.6,13.3,219,,2354,12655,22,25.6
173.5,4.17,-66.6,13.5,219,,2356,12665,21,25.6
173.3,4.18,-66.6,13.7,218,,2358,12674,21,25.5
173,4.27,-66.5,13.9,217,,2360,12683,21,25.5
172.8,4.34,-66.6,14.1,217,,2362,12690,21,25.5
172.6,4.45,-66.7,14.3,217,,2364,12699,20,25.5
172.3,4.5,-66.7,14.6,216,,2366,12708,20,25.5
172.1,4.57,-66.8,14.8,216,,2368,12717,20,25.5
171.8,4.59,-66.8,15.1,216,,2370,12725,20,25.5
171.6,4.6,-66.8,15.4,216,,2372,12733,19,25.5
171.4,4.61,-66.8,15.6,216,,2374,12740,19,25.4
171.2,4.64,-66.7,15.9,216,,2376,12747,19,25.4
170.9,4.65,-66.6,16.1,216,,2378,12756,19,25.4
170.7,4.73,-66.5,16.4,217,,2380,12766,18,25.4
170.5,4.77,-66.4,16.6,218,,2382,12773,18,25.4
170.3,4.89,-66.3,16.8,219,,2384,12780,18,25.4
170,4.91,-66.4,17,220,,2386,12790,18,25.4
169.7,4.94,-66.5,17.2,222,,2388,12800,18,25.4
169.4,4.99,-66.5,17.3,223,,2390,12809,18,25.4
169.2,5.04,-66.5,17.5,225,,2392,12820,17,25.4
168.8,5.13,-66.3,17.6,228,,2394,12832,17,25.3
168.5,5.19,-65.8,17.8,230,,2396,12844,17,25.3
168.2,5.21,-65.3,17.9,232,,2398,12856,16,25.3
167.9,5.27,-65.1,18.1,235,,2400,12866,16,25.3
167.5,5.37,-65.1,18.2,237,,2402,12878,16,25.3
167.2,5.47,-65.2,18.3,239,,2404,12890,16,25.3
166.9,5.55,-65.1,18.4,241,,2406,12903,15,25.3
166.5,5.62,-64.9,18.5,242,,2408,12915,15,25.3
166.2,5.63,-64.8,18.5,244,,2410,12925,15,25.3
165.9,5.87,-64.8,18.5,245,,2412,12936,14,25.2
165.6,6,-64.9,18.5,246,,2414,12947,14,25.2
165.4,6.05,-64.9,18.5,247,,2416,12958,14,25.2
164.9,6.19,-64.9,18.4,248,,2418,12973,14,25.2
164.5,6.39,-64.9,18.3,249,,2420,12991,13,25.2
164.1,6.44,-64.7,18.1,250,,2422,13006,13,25.2
163.8,6.5,-64.7,17.9,251,,2424,13017,13,25.2
163.5,6.51,-64.6,17.6,252,,2426,13028,12,25.2
163.2,6.73,-64.6,17.3,253,,2428,13039,12,25.1
162.8,6.85,-64.8,16.9,255,,2430,13051,12,25.1
162.5,6.89,-64.8,16.5,256,,2432,13063,12,25.1
162.2,6.98,-64.8,16.1,258,,2434,13077,11,25.1
161.7,7.03,-64.8,15.7,260,,2436,13094,11,25.1
161.4,7.04,-64.8,15.3,262,,2438,13107,11,25.1
161.1,7.22,-64.9,15,264,,2440,13118,11,25.1
160.7,7.22,-65,14.6,266,,2442,13131,11,25.1
160.4,7.28,-65,14.4,268,,2444,13144,10,25
160.1,7.38,-65,14.2,270,,2446,13156,10,25
159.7,7.37,-65.2,14,271,,2448,13169,10,25
159.4,7.24,-65.3,13.9,272,,2450,13180,10,25
159.1,7.2,-65.4,13.8,273,,2452,13191,10,25
158.9,7.2,-65.4,13.8,273,,2454,13201,10,25
158.6,7.2,-65.5,13.8,274,,2456,13212,9,25
158.3,7.4,-65.5,13.8,274,,2458,13223,9,25
158.1,7.45,-65.5,13.8,274,,2460,13230,9,25
157.9,7.46,-65.7,13.8,274,,2462,13239,9,24.9
157.7,7.46,-65.7,13.7,274,,2464,13248,9,24.9
157.4,7.56,-65.7,13.6,274,,2466,13256,9,24.9
157.2,7.51,-65.8,13.5,274,,2468,13266,9,24.9
156.9,7.5,-65.8,13.3,273,,2470,13277,8,24.9
156.7,7.46,-65.7,13.1,273,,2472,13285,8,24.9
156.5,7.47,-65.7,12.9,272,,2474,13292,8,24.9
156.3,7.47,-65.6,12.6,271,,2476,13300,8,24.9
156.1,7.52,-65.5,12.4,270,,2478,13309,8,24.9
155.9,7.59,-65.4,12.1,269,,2480,13317,8,24.8
155.7,7.62,-65.5,11.9,268,,2482,13325,8,24.8
155.4,7.66,-65.3,11.7,267,,2484,13336,8,24.8
155.1,7.66,-65,11.5,266,,2486,13349,7,24.8
154.8,7.62,-64.9,11.3,265,,2488,13359,7,24.8
154.6,7.57,-64.8,11.2,263,,2490,13366,7,24.8
154.4,7.51,-64.7,11.1,262,,2492,13375,7,24.8
154.2,7.51,-64.4,11,261,,2494,13384,7,24.8
154,7.56,-63.9,11,260,,2496,13392,7,24.8
153.7,7.58,-63.9,11,258,,2498,13401,7,24.8
153.5,7.68,-63.9,11,257,,2500,13410,7,24.7
153.3,7.77,-63.8,11,256,,2502,13420,6,24.7
153,7.79,-63.8,11,254,,2504,13430,6,24.7
152.8,7.84,-63.8,11.1,253,,2506,13440,6,24.7
152.4,7.97,-63.9,11.2,252,,2508,13453,6,24.7
152.2,7.94,-63.9,11.3,250,,2510,13465,6,24.7
152,7.99,-63.8,11.4,249,,2512,13472,6,24.7
151.8,7.99,-63.8,11.5,248,,2514,13479,6,24.7
151.6,7.99,-63.8,11.6,247,,2516,13488,6,24.7
151.4,8.13,-63.8,11.7,247,,2518,13497,6,24.6
151.1,8.17,-63.7,11.8,246,,2520,13506,5,24.6
150.9,8.21,-63.7,11.9,246,,2522,13515,5,24.6
150.7,8.28,-63.7,12,246,,2524,13525,5,24.6
150.4,8.22,-63.7,12.1,246,,2526,13536,5,24.6
150.2,8.3,-63.7,12.2,246,,2528,13543,5,24.6
150,8.3,-63.7,12.2,246,,2530,13550,5,24.6
149.8,8.39,-63.5,12.3,246,,2532,13560,5,24.6
149.6,8.45,-63.4,12.4,246,,2534,13570,5,24.6
149.4,8.47,-63.4,12.4,247,,2536,13577,5,24.5
149.2,8.55,-63.3,12.5,247,,2538,13584,5,24.5
149,8.55,-63.4,12.6,247,,2540,13593,5,24.5
148.8,8.56,-63.3,12.6,247,,2542,13602,5,24.5
148.6,8.58,-63.2,12.7,247,,2544,13611,4,24.5
148.4,8.56,-63.3,12.7,247,,2546,13620,4,24.5
148.2,8.58,-63.3,12.7,246,,2548,13627,4,24.5
148,8.6,-63.2,12.8,246,,2550,13634,4,24.5
147.8,8.59,-63.1,12.8,246,,2552,13643,4,24.5
147.6,8.58,-63,12.9,247,,2554,13653,4,24.4
147.3,8.68,-62.7,12.9,247,,2556,13663,4,24.4
147.1,8.68,-62.4,12.9,247,,2558,13673,4,24.4
146.9,8.73,-62.3,13,247,,2560,13682,4,24.4
146.7,8.75,-62.3,13,248,,2562,13691,4,24.4
146.5,8.75,-62.4,13,248,,2564,13699,4,24.4
146.3,8.73,-62.5,13,249,,2566,13707,4,24.4
146,8.72,-62.5,12.9,249,,2568,13717,4,24.4
145.8,8.64,-62.6,12.9,250,,2570,13727,4,24.4
145.6,8.64,-62.7,12.8,251,,2572,13735,4,24.4
145.3,8.55,-62.8,12.7,252,,2574,13746,3,24.3
145.1,8.53,-62.9,12.6,252,,2576,13758,3,24.3
144.8,8.52,-63,12.4,253,,2578,13769,3,24.3
144.5,8.52,-63.2,12.2,254,,2580,13781,3,24.3
