328.5,3.046E-01
329.0,3.736E-01
329.5,4.055E-01
330.0,4.045E-01
330.5,3.342E-01
331.0,3.179E-01
331.5,2.928E-01
332.0,2.988E-01
332.5,3.003E-01
333.0,2.885E-01
333.5,2.630E-01
334.0,2.747E-01
334.5,3.016E-01
335.0,2.818E-01
335.5,3.075E-01
336.0,2.174E-01
336.5,2.691E-01
337.0,2.178E-01
337.5,2.911E-01
338.0,2.664E-01
338.5,3.507E-01
339.0,3.353E-01
339.5,3.712E-01
340.0,4.445E-01
340.5,3.862E-01
341.0,3.877E-01
341.5,3.627E-01
342.0,4.080E-01
342.5,3.874E-01
343.0,4.284E-01
343.5,4.085E-01
344.0,2.775E-01
344.5,3.163E-01
345.0,4.157E-01
345.5,4.045E-01
346.0,3.398E-01
346.5,3.607E-01
347.0,3.463E-01
347.5,2.711E-01
348.0,3.129E-01
348.5,3.201E-01
349.0,2.895E-01
349.5,2.962E-01
350.0,3.825E-01
350.5,4.388E-01
351.0,4.166E-01
351.5,4.207E-01
352.0,3.969E-01
352.5,3.380E-01
353.0,4.499E-01
353.5,4.414E-01
354.0,4.230E-01
354.5,4.608E-01
355.0,4.411E-01
355.5,4.015E-01
356.0,4.398E-01
356.5,3.464E-01
357.0,3.054E-01
357.5,3.640E-01
358.0,2.532E-01
358.5,2.549E-01
359.0,4.187E-01
359.5,4.852E-01
360.0,5.103E-01
360.5,4.063E-01
361.0,3.876E-01
361.5,4.282E-01
362.0,3.923E-01
362.5,5.739E-01
363.0,4.546E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,14:31:14

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
14:31:14,6.208E+00,3.812E+01,55.54,1.75,226.52,000040,22

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,2.200E-06
290.5,8.000E-06
291.0,0.000E+00
291.5,8.800E-06
292.0,0.000E+00
292.5,2.240E-05
293.0,2.080E-05
293.5,7.100E-06
294.0,1.510E-05
294.5,1.290E-05
295.0,1.570E-05
295.5,2.740E-05
296.0,3.190E-05
296.5,7.980E-05
297.0,5.440E-05
297.5,1.085E-04
298.0,1.731E-04
298.5,1.900E-04
299.0,3.056E-04
299.5,4.516E-04
300.0,4.741E-04
300.5,6.316E-04
301.0,1.039E-03
301.5,1.500E-03
302.0,1.349E-03
302.5,2.354E-03
303.0,3.860E-03
303.5,4.764E-03
304.0,4.586E-03
304.5,6.174E-03
305.0,8.534E-03
305.5,8.988E-03
306.0,9.029E-03
306.5,1.064E-02
307.0,1.446E-02
307.5,1.735E-02
308.0,1.812E-02
308.5,2.031E-02
309.0,1.824E-02
309.5,2.046E-02
310.0,2.076E-02
310.5,3.328E-02
311.0,3.891E-02
311.5,3.761E-02
312.0,3.691E-02
312.5,4.304E-02
313.0,4.505E-02
313.5,4.616E-02
314.0,5.247E-02
314.5,4.720E-02
315.0,5.940E-02
315.5,4.988E-02
316.0,4.488E-02
316.5,6.173E-02
317.0,7.500E-02
317.5,7.352E-02
318.0,5.640E-02
318.5,7.327E-02
319.0,7.640E-02
319.5,6.946E-02
320.0,8.294E-02
320.5,9.632E-02
321.0,7.907E-02
321.5,8.001E-02
322.0,8.497E-02
322.5,7.224E-02
323.0,7.437E-02
323.5,8.405E-02
324.0,9.802E-02
324.5,9.694E-02
325.0,9.101E-02
325.5,9.182E-02
326.0,1.035E-01
326.5,1.060E-01
327.0,1.038E-01
327.5,9.621E-02
328.0,9.139E-02
328.5,9.178E-02
329.0,1.117E-01
329.5,1.198E-01
330.0,1.210E-01
330.5,9.862E-02
331.0,1.003E-01
331.5,1.025E-01
332.0,1.061E-01
332.5,1.078E-01
333.0,1.047E-01
333.5,9.447E-02
334.0,1.002E-01
334.5,1.088E-01
335.0,1.061E-01
335.5,1.132E-01
336.0,7.986E-02
336.5,9.851E-02
337.0,7.984E-02
337.5,1.018E-01
338.0,9.191E-02
338.5,1.083E-01
339.0,1.025E-01
339.5,1.039E-01
340.0,1.196E-01
340.5,1.030E-01
341.0,1.032E-01
341.5,9.737E-02
342.0,1.127E-01
342.5,1.046E-01
343.0,1.129E-01
343.5,1.082E-01
344.0,7.306E-02
344.5,8.453E-02
345.0,1.062E-01
345.5,1.061E-01
346.0,9.244E-02
346.5,1.036E-01
347.0,1.094E-01
347.5,8.538E-02
348.0,1.015E-01
348.5,1.022E-01
349.0,9.146E-02
349.5,9.215E-02
350.0,1.170E-01
350.5,1.159E-01
351.0,1.047E-01
351.5,1.041E-01
352.0,1.055E-01
352.5,8.503E-02
353.0,1.087E-01
353.5,1.154E-01
354.0,1.191E-01
354.5,1.195E-01
355.0,1.193E-01
355.5,1.096E-01
356.0,1.141E-01
356.5,9.094E-02
357.0,8.141E-02
357.5,9.962E-02
358.0,7.206E-02
358.5,6.705E-02
359.0,1.010E-01
359.5,1.174E-01
360.0,1.189E-01
360.5,9.325E-02
361.0,9.007E-02
361.5,1.016E-01
362.0,9.053E-02
362.5,1.260E-01
363.0,9.845E-02

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,15:01:50

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
15:01:50,6.696E+00,4.600E+01,60.63,2.02,232.96,000030,20

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,4.500E-06
290.5,1.050E-05
291.0,0.000E+00
291.5,4.200E-06
292.0,0.000E+00
292.5,7.400E-06
293.0,0.000E+00
293.5,8.300E-06
294.0,4.900E-06
294.5,6.000E-07
295.0,4.210E-05
295.5,3.450E-05
296.0,1.880E-05
296.5,4.180E-05
297.0,2.850E-05
297.5,7.530E-05
298.0,1.092E-04
298.5,1.195E-04
299.0,2.017E-04
299.5,3.365E-04
300.0,3.688E-04
300.5,5.346E-04
301.0,9.193E-04
301.5,1.241E-03
302.0,1.197E-03
302.5,2.140E-03
303.0,3.621E-03
303.5,4.567E-03
304.0,4.524E-03
304.5,6.069E-03
305.0,8.684E-03
305.5,9.176E-03
306.0,9.444E-03
306.5,1.121E-02
307.0,1.567E-02
307.5,1.901E-02
308.0,2.022E-02
308.5,2.294E-02
309.0,2.043E-02
309.5,2.375E-02
310.0,2.448E-02
310.5,3.909E-02
311.0,4.648E-02
311.5,4.525E-02
312.0,4.504E-02
312.5,5.396E-02
313.0,5.575E-02
313.5,5.755E-02
314.0,6.579E-02
314.5,5.984E-02
315.0,7.601E-02
315.5,6.325E-02
316.0,5.855E-02
316.5,8.094E-02
317.0,9.800E-02
317.5,9.731E-02
318.0,7.548E-02
318.5,9.731E-02
319.0,1.036E-01
319.5,9.373E-02
320.0,1.129E-01
320.5,1.314E-01
321.0,1.099E-01
321.5,1.108E-01
322.0,1.192E-01
322.5,9.978E-02
323.0,1.047E-01
323.5,1.200E-01
324.0,1.406E-01
324.5,1.390E-01
325.0,1.309E-01
325.5,1.366E-01
326.0,1.570E-01
326.5,1.582E-01
327.0,1.568E-01
327.5,1.509E-01
328.0,1.400E-01
328.5,1.425E-01
329.0,1.734E-01
329.5,1.900E-01
330.0,1.891E-01
330.5,1.564E-01
331.0,1.610E-01
331.5,1.635E-01
332.0,1.689E-01
332.5,1.706E-01
333.0,1.692E-01
333.5,1.550E-01
334.0,1.668E-01
334.5,1.812E-01
335.0,1.775E-01
335.5,1.899E-01
336.0,1.341E-01
336.5,1.648E-01
337.0,1.348E-01
337.5,1.739E-01
338.0,1.587E-01
338.5,1.876E-01
339.0,1.763E-01
339.5,1.836E-01
340.0,2.099E-01
340.5,1.859E-01
341.0,1.830E-01
341.5,1.744E-01
342.0,1.989E-01
342.5,1.884E-01
343.0,2.066E-01
343.5,1.973E-01
344.0,1.337E-01
344.5,1.551E-01
345.0,1.958E-01
345.5,1.974E-01
346.0,1.721E-01
346.5,1.968E-01
347.0,2.077E-01
347.5,1.645E-01
348.0,1.957E-01
348.5,1.982E-01
349.0,1.774E-01
349.5,1.782E-01
350.0,2.279E-01
350.5,2.283E-01
351.0,2.066E-01
351.5,2.098E-01
352.0,2.105E-01
352.5,1.734E-01
353.0,2.219E-01
353.5,2.335E-01
354.0,2.419E-01
354.5,2.470E-01
355.0,2.488E-01
355.5,2.265E-01
356.0,2.391E-01
356.5,1.902E-01
357.0,1.723E-01
357.5,2.086E-01
358.0,1.511E-01
358.5,1.431E-01
359.0,2.195E-01
359.5,2.518E-01
360.0,2.610E-01
360.5,2.027E-01
361.0,1.970E-01
361.5,2.195E-01
362.0,1.972E-01
362.5,2.791E-01
363.0,2.184E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,15:29:26

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
15:29:26,1.867E+00,1.438E+01,65.59,2.38,238.07,000040,20

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,0.000E+00
291.0,5.800E-06
291.5,1.800E-06
292.0,3.000E-06
292.5,0.000E+00
293.0,5.000E-07
293.5,1.700E-06
294.0,5.100E-06
294.5,7.400E-06
295.0,3.800E-06
295.5,4.900E-06
296.0,9.200E-06
296.5,3.700E-06
297.0,4.800E-06
297.5,2.480E-05
298.0,2.140E-05
298.5,2.220E-05
299.0,3.840E-05
299.5,9.480E-05
300.0,6.580E-05
300.5,1.305E-04
301.0,1.429E-04
301.5,2.314E-04
302.0,2.552E-04
302.5,5.299E-04
303.0,7.525E-04
303.5,1.045E-03
304.0,1.052E-03
304.5,1.469E-03
305.0,2.133E-03
305.5,2.360E-03
306.0,2.457E-03
306.5,2.930E-03
307.0,4.208E-03
307.5,5.192E-03
308.0,5.649E-03
308.5,6.511E-03
309.0,5.947E-03
309.5,7.080E-03
310.0,7.244E-03
310.5,1.178E-02
311.0,1.414E-02
311.5,1.396E-02
312.0,1.427E-02
312.5,1.686E-02
313.0,1.806E-02
313.5,1.853E-02
314.0,2.142E-02
314.5,1.998E-02
315.0,2.531E-02
315.5,2.124E-02
316.0,1.977E-02
316.5,2.742E-02
317.0,3.345E-02
317.5,3.307E-02
318.0,2.600E-02
318.5,3.416E-02
319.0,3.650E-02
319.5,3.244E-02
320.0,3.931E-02
320.5,4.626E-02
321.0,3.894E-02
321.5,3.955E-02
322.0,4.165E-02
322.5,3.485E-02
323.0,3.746E-02
323.5,4.303E-02
324.0,5.061E-02
324.5,4.968E-02
325.0,4.631E-02
325.5,4.848E-02
326.0,5.537E-02
326.5,5.703E-02
327.0,5.556E-02
327.5,5.369E-02
328.0,5.011E-02
328.5,5.061E-02
329.0,6.295E-02
329.5,6.698E-02
330.0,6.629E-02
330.5,5.544E-02
331.0,5.724E-02
331.5,5.772E-02
332.0,6.031E-02
332.5,6.080E-02
333.0,5.999E-02
333.5,5.459E-02
334.0,5.802E-02
334.5,6.334E-02
335.0,6.287E-02
335.5,6.718E-02
336.0,4.779E-02
336.5,5.785E-02
337.0,4.654E-02
337.5,5.981E-02
338.0,5.585E-02
338.5,6.614E-02
339.0,6.180E-02
339.5,6.421E-02
340.0,7.193E-02
340.5,6.411E-02
341.0,6.454E-02
341.5,6.097E-02
342.0,6.932E-02
342.5,6.513E-02
343.0,7.168E-02
343.5,6.822E-02
344.0,4.645E-02
344.5,5.402E-02
345.0,6.836E-02
345.5,6.716E-02
346.0,5.893E-02
346.5,6.692E-02
347.0,7.008E-02
347.5,5.628E-02
348.0,6.479E-02
348.5,6.587E-02
349.0,5.917E-02
349.5,6.034E-02
350.0,7.625E-02
350.5,7.618E-02
351.0,6.807E-02
351.5,7.060E-02
352.0,6.997E-02
352.5,5.729E-02
353.0,7.326E-02
353.5,7.823E-02
354.0,7.895E-02
354.5,8.085E-02
355.0,8.102E-02
355.5,7.438E-02
356.0,7.720E-02
356.5,6.316E-02
357.0,5.551E-02
357.5,6.737E-02
358.0,4.980E-02
358.5,4.660E-02
359.0,6.960E-02
359.5,8.085E-02
360.0,8.468E-02
360.5,6.476E-02
361.0,6.338E-02
361.5,7.150E-02
362.0,6.625E-02
362.5,8.987E-02
363.0,7.096E-02

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,15:56:26

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
15:56:26,2.112E+00,1.872E+01,70.70,2.94,242.56,000040,19

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,1.190E-05
291.0,4.000E-06
291.5,5.500E-06
292.0,2.400E-06
292.5,8.100E-06
293.0,2.040E-05
293.5,1.190E-05
294.0,1.700E-05
294.5,1.150E-05
295.0,8.600E-06
295.5,6.000E-06
296.0,1.590E-05
296.5,2.060E-05
297.0,2.510E-05
297.5,2.920E-05
298.0,3.110E-05
298.5,3.040E-05
299.0,3.890E-05
299.5,5.870E-05
300.0,9.320E-05
300.5,8.920E-05
301.0,1.194E-04
301.5,1.922E-04
302.0,1.830E-04
302.5,3.187E-04
303.0,6.557E-04
303.5,8.288E-04
304.0,8.321E-04
304.5,1.230E-03
305.0,1.999E-03
305.5,2.189E-03
306.0,2.241E-03
306.5,2.837E-03
307.0,4.267E-03
307.5,5.472E-03
308.0,6.034E-03
308.5,7.005E-03
309.0,6.669E-03
309.5,8.197E-03
310.0,8.610E-03
310.5,1.416E-02
311.0,1.701E-02
311.5,1.709E-02
312.0,1.818E-02
312.5,2.188E-02
313.0,2.330E-02
313.5,2.375E-02
314.0,2.844E-02
314.5,2.690E-02
315.0,3.458E-02
315.5,2.837E-02
316.0,2.771E-02
316.5,3.890E-02
317.0,4.738E-02
317.5,4.637E-02
318.0,3.716E-02
318.5,4.960E-02
319.0,5.359E-02
319.5,4.707E-02
320.0,5.739E-02
320.5,6.886E-02
321.0,5.821E-02
321.5,5.939E-02
322.0,6.237E-02
322.5,5.211E-02
323.0,5.541E-02
323.5,6.647E-02
324.0,7.754E-02
324.5,7.616E-02
325.0,7.024E-02
325.5,7.359E-02
326.0,8.502E-02
326.5,8.753E-02
327.0,8.787E-02
327.5,8.073E-02
328.0,7.445E-02
328.5,7.827E-02
329.0,9.721E-02
329.5,1.055E-01
330.0,1.040E-01
330.5,8.657E-02
331.0,8.863E-02
331.5,9.050E-02
332.0,9.524E-02
332.5,9.855E-02
333.0,9.395E-02
333.5,8.529E-02
334.0,9.128E-02
334.5,9.909E-02
335.0,9.828E-02
335.5,1.063E-01
336.0,7.336E-02
336.5,9.085E-02
337.0,7.360E-02
337.5,9.502E-02
338.0,8.691E-02
338.5,1.035E-01
339.0,9.892E-02
339.5,1.012E-01
340.0,1.143E-01
340.5,1.006E-01
341.0,1.013E-01
341.5,9.653E-02
342.0,1.119E-01
342.5,1.060E-01
343.0,1.129E-01
343.5,1.088E-01
344.0,7.306E-02
344.5,8.566E-02
345.0,1.084E-01
345.5,1.073E-01
346.0,9.478E-02
346.5,1.061E-01
347.0,1.118E-01
347.5,8.884E-02
348.0,1.057E-01
348.5,1.055E-01
349.0,9.503E-02
349.5,9.865E-02
350.0,1.235E-01
350.5,1.236E-01
351.0,1.113E-01
351.5,1.126E-01
352.0,1.143E-01
352.5,9.294E-02
353.0,1.190E-01
353.5,1.245E-01
354.0,1.281E-01
354.5,1.324E-01
355.0,1.314E-01
355.5,1.201E-01
356.0,1.278E-01
356.5,1.002E-01
357.0,8.998E-02
357.5,1.130E-01
358.0,8.176E-02
358.5,7.539E-02
359.0,1.143E-01
359.5,1.332E-01
360.0,1.365E-01
360.5,1.068E-01
361.0,1.039E-01
361.5,1.161E-01
362.0,1.055E-01
362.5,1.445E-01
363.0,1.145E-01

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,16:22:14

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
16:22:14,1.158E+00,1.233E+01,75.77,3.87,246.45,000040,19

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,5.000E-07
290.5,6.700E-06
291.0,0.000E+00
291.5,4.400E-06
292.0,0.000E+00
292.5,2.070E-05
293.0,0.000E+00
293.5,1.610E-05
294.0,1.050E-05
294.5,2.000E-06
295.0,1.600E-05
295.5,9.500E-06
296.0,7.600E-06
296.5,4.000E-07
297.0,1.530E-05
297.5,1.590E-05
298.0,1.290E-05
298.5,1.000E-05
299.0,2.510E-05
299.5,2.580E-05
300.0,4.110E-05
300.5,4.540E-05
301.0,5.150E-05
301.5,7.580E-05
302.0,8.190E-05
302.5,1.307E-04
303.0,2.508E-04
303.5,3.117E-04
304.0,3.441E-04
304.5,5.414E-04
305.0,8.478E-04
305.5,9.478E-04
306.0,9.748E-04
306.5,1.199E-03
307.0,1.922E-03
307.5,2.578E-03
308.0,2.805E-03
308.5,3.493E-03
309.0,3.178E-03
309.5,4.290E-03
310.0,4.569E-03
310.5,7.566E-03
311.0,9.449E-03
311.5,9.392E-03
312.0,1.048E-02
312.5,1.329E-02
313.0,1.442E-02
313.5,1.440E-02
314.0,1.798E-02
314.5,1.764E-02
315.0,2.260E-02
315.5,1.837E-02
316.0,1.860E-02
316.5,2.690E-02
317.0,3.279E-02
317.5,3.177E-02
318.0,2.609E-02
318.5,3.629E-02
319.0,3.956E-02
319.5,3.392E-02
320.0,4.125E-02
320.5,5.096E-02
321.0,4.475E-02
321.5,4.583E-02
322.0,4.593E-02
322.5,3.937E-02
323.0,4.368E-02
323.5,5.249E-02
324.0,6.191E-02
324.5,6.009E-02
325.0,5.423E-02
325.5,5.801E-02
326.0,6.815E-02
326.5,7.266E-02
327.0,7.012E-02
327.5,6.521E-02
328.0,5.767E-02
328.5,6.279E-02
329.0,7.923E-02
329.5,8.621E-02
330.0,8.502E-02
330.5,7.006E-02
331.0,7.058E-02
331.5,7.506E-02
332.0,7.735E-02
332.5,7.931E-02
333.0,7.737E-02
333.5,6.978E-02
334.0,7.511E-02
334.5,8.119E-02
335.0,8.035E-02
335.5,8.780E-02
336.0,6.064E-02
336.5,7.556E-02
337.0,6.018E-02
337.5,7.785E-02
338.0,7.140E-02
338.5,8.462E-02
339.0,8.164E-02
339.5,8.472E-02
340.0,9.451E-02
340.5,8.287E-02
341.0,8.320E-02
341.5,7.871E-02
342.0,9.133E-02
342.5,8.565E-02
343.0,9.173E-02
343.5,8.798E-02
344.0,5.999E-02
344.5,6.940E-02
345.0,8.663E-02
345.5,8.759E-02
346.0,7.717E-02
346.5,8.654E-02
347.0,9.081E-02
347.5,7.254E-02
348.0,8.590E-02
348.5,8.525E-02
349.0,7.726E-02
349.5,7.821E-02
350.0,9.892E-02
350.5,9.924E-02
351.0,8.831E-02
351.5,8.961E-02
352.0,8.925E-02
352.5,7.405E-02
353.0,9.463E-02
353.5,9.866E-02
354.0,1.009E-01
354.5,1.045E-01
355.0,1.047E-01
355.5,9.465E-02
356.0,9.800E-02
356.5,7.869E-02
357.0,7.062E-02
357.5,8.647E-02
358.0,6.191E-02
358.5,5.950E-02
359.0,8.806E-02
359.5,1.006E-01
360.0,1.040E-01
360.5,8.030E-02
361.0,7.973E-02
361.5,8.802E-02
362.0,7.840E-02
362.5,1.110E-01
363.0,8.760E-02

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15,16:46:50

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
16:46:50,3.612E-01,4.731E+00,80.75,5.54,249.89,000040,18

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,5.000E-07
291.0,0.000E+00
291.5,0.000E+00
292.0,0.000E+00
292.5,8.800E-06
293.0,4.100E-06
293.5,4.000E-07
294.0,6.600E-06
294.5,5.600E-06
295.0,4.700E-06
295.5,1.300E-06
296.0,7.100E-06
296.5,7.900E-06
297.0,9.500E-06
297.5,1.180E-05
298.0,5.300E-06
298.5,1.000E-05
299.0,8.400E-06
299.5,1.320E-05
300.0,1.000E-05
300.5,1.670E-05
301.0,8.600E-06
301.5,4.180E-05
302.0,2.880E-05
302.5,4.610E-05
303.0,7.590E-05
303.5,1.220E-04
304.0,1.139E-04
304.5,1.130E-04
305.0,1.744E-04
305.5,2.359E-04
306.0,2.670E-04
306.5,2.753E-04
307.0,4.276E-04
307.5,5.805E-04
308.0,6.188E-04
308.5,8.144E-04
309.0,7.874E-04
309.5,1.073E-03
310.0,1.164E-03
310.5,2.071E-03
311.0,2.485E-03
311.5,2.615E-03
312.0,3.040E-03
312.5,3.889E-03
313.0,4.375E-03
313.5,4.350E-03
314.0,5.753E-03
314.5,6.034E-03
315.0,7.694E-03
315.5,6.295E-03
316.0,6.698E-03
316.5,9.979E-03
317.0,1.221E-02
317.5,1.181E-02
318.0,9.887E-03
318.5,1.491E-02
319.0,1.629E-02
319.5,1.341E-02
320.0,1.658E-02
320.5,2.158E-02
321.0,1.989E-02
321.5,2.020E-02
322.0,1.954E-02
322.5,1.636E-02
323.0,1.919E-02
323.5,2.432E-02
324.0,2.909E-02
324.5,2.728E-02
325.0,2.392E-02
325.5,2.641E-02
326.0,3.191E-02
326.5,3.465E-02
327.0,3.345E-02
327.5,3.029E-02
328.0,2.729E-02
328.5,3.035E-02
329.0,3.909E-02
329.5,4.198E-02
330.0,4.198E-02
330.5,3.349E-02
331.0,3.320E-02
331.5,3.541E-02
332.0,3.833E-02
332.5,3.981E-02
333.0,3.804E-02
333.5,3.321E-02
334.0,3.583E-02
334.5,4.084E-02
335.0,3.993E-02
335.5,4.339E-02
336.0,3.117E-02
336.5,3.731E-02
337.0,2.945E-02
337.5,3.861E-02
338.0,3.629E-02
338.5,4.283E-02
339.0,4.026E-02
339.5,4.153E-02
340.0,4.593E-02
340.5,4.197E-02
341.0,4.075E-02
341.5,3.937E-02
342.0,4.521E-02
342.5,4.293E-02
343.0,4.525E-02
343.5,4.374E-02
344.0,3.020E-02
344.5,3.471E-02
345.0,4.389E-02
345.5,4.303E-02
346.0,3.757E-02
346.5,4.290E-02
347.0,4.519E-02
347.5,3.549E-02
348.0,4.295E-02
348.5,4.215E-02
349.0,3.792E-02
349.5,3.857E-02
350.0,4.935E-02
350.5,4.794E-02
351.0,4.428E-02
351.5,4.507E-02
352.0,4.405E-02
352.5,3.622E-02
353.0,4.684E-02
353.5,4.909E-02
354.0,5.077E-02
354.5,5.038E-02
355.0,5.145E-02
355.5,4.595E-02
356.0,4.820E-02
356.5,3.938E-02
357.0,3.512E-02
357.5,4.200E-02
358.0,3.117E-02
358.5,2.899E-02
359.0,4.383E-02
359.5,5.056E-02
360.0,4.994E-02
360.5,4.027E-02
361.0,3.885E-02
361.5,4.328E-02
362.0,3.824E-02
362.5,5.421E-02
363.0,4.348E-02

#TIMESTAMP
UTCOffset,Date,Time
-07:06:54,2003-02-15,17:11:24

#GLOBAL_SUMMARY
Time,IntACGIH,IntCIE,ZenAngle,MuValue,AzimAngle,Flag,TempC
17:11:24,9.334E-02,1.415E+00,85.83,9.08,253.10,000030,17

#GLOBAL
Wavelength,S-Irradiance,Time
290.0,0.000E+00
290.5,0.000E+00
291.0,0.000E+00
291.5,0.000E+00
292.0,3.000E-07
292.5,0.000E+00
293.0,0.000E+00
293.5,3.000E-06
294.0,0.000E+00
294.5,0.000E+00
295.0,1.100E-06
295.5,1.100E-06
296.0,0.000E+00
296.5,2.800E-06
297.0,3.000E-07
297.5,2.700E-06
298.0,3.500E-06
298.5,1.900E-06
299.0,4.200E-06
299.5,5.100E-06
300.0,4.300E-06
300.5,9.200E-06
301.0,1.090E-05
301.5,9.400E-06
302.0,6.100E-06
302.5,2.140E-05
303.0,3.020E-05
303.5,4.100E-05
304.0,3.420E-05
304.5,4.850E-05
305.0,6.840E-05
305.5,6.870E-05
306.0,7.300E-05
306.5,1.009E-04
307.0,1.194E-04
307.5,1.485E-04
308.0,1.685E-04
308.5,2.119E-04
309.0,1.883E-04
309.5,2.271E-04
310.0,2.699E-04
310.5,4.231E-04
311.0,5.263E-04
311.5,5.183E-04
312.0,6.201E-04
312.5,8.345E-04
313.0,8.956E-04
313.5,9.024E-04
314.0,1.195E-03
314.5,1.284E-03
315.0,1.701E-03
315.5,1.339E-03
316.0,1.447E-03
316.5,2.403E-03
317.0,2.880E-03
317.5,2.740E-03
318.0,2.462E-03
318.5,3.966E-03
319.0,4.674E-03
319.5,3.621E-03
320.0,4.430E-03
320.5,6.348E-03
321.0,6.386E-03
321.5,6.334E-03
322.0,5.695E-03
322.5,5.079E-03
323.0,6.190E-03
323.5,8.553E-03
324.0,1.021E-02
324.5,9.157E-03
325.0,7.915E-03
325.5,9.060E-03
326.0,1.158E-02
326.5,1.306E-02
327.0,1.271E-02
327.5,1.083E-02
328.0,9.389E-03
328.5,1.121E-02
329.0,1.595E-02
329.5,1.693E-02
330.0,1.610E-02
330.5,1.275E-02
331.0,1.260E-02
331.5,1.379E-02
332.0,1.587E-02
332.5,1.623E-02
333.0,1.522E-02
333.5,1.350E-02
334.0,1.416E-02
334.5,1.706E-02
335.0,1.710E-02
335.5,1.837E-02
336.0,1.276E-02
336.5,1.567E-02
337.0,1.197E-02
337.5,1.567E-02
338.0,1.513E-02
338.5,1.826E-02
339.0,1.684E-02
339.5,1.776E-02
340.0,1.960E-02
340.5,1.699E-02
341.0,1.731E-02
341.5,1.735E-02
342.0,1.901E-02
342.5,1.846E-02
343.0,1.974E-02
343.5,1.846E-02
344.0,1.286E-02
344.5,1.433E-02
345.0,1.852E-02
345.5,1.843E-02
346.0,1.663E-02
346.5,1.860E-02
347.0,1.948E-02
347.5,1.539E-02
348.0,1.792E-02
348.5,1.825E-02
349.0,1.647E-02
349.5,1.658E-02
350.0,2.120E-02
350.5,2.104E-02
351.0,1.807E-02
351.5,1.879E-02
352.0,1.874E-02
352.5,1.537E-02
353.0,2.033E-02
353.5,2.116E-02
354.0,2.144E-02
354.5,2.159E-02
355.0,2.208E-02
355.5,2.016E-02
356.0,2.100E-02
356.5,1.652E-02
357.0,1.455E-02
357.5,1.816E-02
358.0,1.361E-02
358.5,1.255E-02
359.0,1.889E-02
359.5,2.156E-02
360.0,2.103E-02
360.5,1.709E-02
361.0,1.700E-02
361.5,1.860E-02
362.0,1.676E-02
362.5,2.412E-02
363.0,1.851E-02

#TIMESTAMP
UTCOffset,Date,Time
-07:06:52,2003-02-15

#GLOBAL_DAILY_TOTALS
Wavelength,S-Irradiance
290.0,1.362E-04
290.5,2.126E-04
291.0,2.192E-04
291.5,4.350E-04
292.0,4.755E-04
292.5,6.910E-04
293.0,6.495E-04
293.5,8.770E-04
294.0,1.032E-03
294.5,1.372E-03
295.0,2.026E-03
295.5,3.056E-03
296.0,4.589E-03
296.5,5.545E-03
297.0,6.495E-03
297.5,1.292E-02
298.0,1.819E-02
298.5,1.693E-02
299.0,3.148E-02
299.5,4.439E-02
300.0,4.647E-02
300.5,5.949E-02
301.0,9.323E-02
301.5,1.285E-01
302.0,1.097E-01
302.5,1.911E-01
303.0,3.094E-01
303.5,3.731E-01
304.0,3.525E-01
304.5,4.616E-01
305.0,6.274E-01
305.5,6.444E-01
306.0,6.388E-01
306.5,7.493E-01
307.0,1.003E+00
307.5,1.172E+00
308.0,1.257E+00
308.5,1.462E+00
309.0,1.280E+00
309.5,1.403E+00
310.0,1.413E+00
310.5,2.272E+00
311.0,2.662E+00
311.5,2.554E+00
312.0,2.472E+00
312.5,2.890E+00
313.0,3.027E+00
313.5,3.128E+00
314.0,3.538E+00
314.5,3.147E+00
315.0,4.045E+00
315.5,3.392E+00
316.0,3.062E+00
316.5,4.203E+00
317.0,5.120E+00
317.5,5.105E+00
318.0,3.920E+00
318.5,5.112E+00
319.0,5.486E+00
319.5,5.063E+00
320.0,6.125E+00
